"SIM","20211209-201137",27,1,0,1,"jslt-imm"
"SIM","20211209-201139",33,1,0,1,"jslt-reg"
"SIM","20211209-201141",12,1,0,1,"lddw"
"SIM","20211209-201144",12,1,0,1,"lddw2"
"SIM","20211209-201149",229,1,0,0,"ldxb-all"
"SIM","20211209-201146",22,1,0,1,"ldxb"
"SIM","20211209-201151",22,1,0,1,"ldxdw"
"SIM","20211209-201157",249,1,0,0,"ldxh-all"
"SIM","20211209-201200",200,1,0,0,"ldxh-all2"
"SIM","20211209-201203",43,1,0,1,"ldxh-same-reg"
"SIM","20211209-201154",22,1,0,1,"ldxh"
"SIM","20211209-201208",200,1,0,0,"ldxw-all"
"SIM","20211209-201205",22,1,0,1,"ldxw"
"SIM","20211209-201211",24,1,0,1,"le16"
"SIM","20211209-201213",24,1,0,1,"le32"
"SIM","20211209-201216",24,1,0,1,"le64"
"SIM","20211209-201218",17,1,0,1,"lsh-reg"
"SIM","20211209-201222",189,1,0,0,"fibo"
"SIM","20211209-201231",2100,1,0,0,"fibo_raw"
"SIM","20211209-201251",6394,1,0,0,"prime"
"HW","20211209-195132",6410305,1,0,0,"prime_raw"
"SIM","20211209-201256",150,1,0,1,"mod"
"SIM","20211209-201259",82,1,0,1,"mod32"
"SIM","20211209-201303",163,1,0,1,"mod64"
"SIM","20211209-201305",12,1,0,1,"mov"
"SIM","20211209-201308",12,1,0,1,"mul32-imm"
"SIM","20211209-201314",15,1,0,1,"mul32-reg-overflow"
"SIM","20211209-201311",15,1,0,1,"mul32-reg"
"SIM","20211209-201317",12,1,0,1,"mul64-imm"
"SIM","20211209-201320",15,1,0,1,"mul64-reg"
"SIM","20211209-201323",12,1,0,1,"neg"
"SIM","20211209-201326",12,1,0,1,"neg64"
"SIM","20211209-201329",70,1,0,0,"subnet"
"SIM","20211209-201332",116,1,0,0,"match"
"SIM","20211209-201339",52,1,0,0,"nomatch-ethertype"
"SIM","20211209-201342",70,1,0,0,"nomatch-proto"
"SIM","20211209-201335",130,1,0,0,"nomatch"
"SIM","20211209-201346",417,1,0,0,"match"
"SIM","20211209-201350",292,1,0,0,"nomatch"
"SIM","20211209-201353",17,1,0,1,"rsh-reg"
"SIM","20211209-201357",17,1,0,1,"rsh32"
"SIM","20211209-201400",39,1,0,1,"stb"
"SIM","20211209-201403",46,1,0,1,"stdw"
"SIM","20211209-201406",40,1,0,1,"sth"
"SIM","20211209-201410",42,1,0,1,"stw"
"SIM","20211209-201417",184,1,0,0,"stxb-all"
"SIM","20211209-201420",67,1,0,0,"stxb-all2"
"SIM","20211209-201424",313,1,0,0,"stxb-chain"
"SIM","20211209-201413",42,1,0,1,"stxb"
"SIM","20211209-201428",55,1,0,1,"stxdw"
"SIM","20211209-201431",43,1,0,1,"stxh"
"SIM","20211209-201436",45,1,0,1,"stxw"
